,pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
1139,3,male,38.0,0,0,7.8958,,S,Mr
533,2,female,21.0,0,1,21.0,,S,Miss
459,2,male,42.0,1,0,27.0,,S,Mr
1150,3,male,,0,0,14.5,,S,Mr
393,2,male,25.0,0,0,31.5,,S,Mr
1189,3,female,4.0,1,1,16.7,G6,S,Miss
5,1,male,48.0,0,0,26.55,E12,S,Mr
231,1,male,52.0,0,0,30.5,C104,S,Other
330,2,male,57.0,0,0,13.0,,S,Mr
887,3,male,,0,0,8.1125,,S,Mr
531,2,male,,0,0,15.05,,C,Mr
790,3,male,39.0,0,2,7.2292,,C,Mr
427,2,male,0.6667,1,1,14.5,,S,Master
1260,3,female,18.0,0,0,9.8417,,S,Miss
251,1,female,21.0,2,2,262.375,B57,C,Miss
486,2,male,24.0,0,0,10.5,,S,Mr
436,2,female,45.0,1,1,26.25,,S,Mrs
31,1,male,40.0,0,0,31.0,A31,C,Mr
186,1,female,55.0,0,0,27.7208,,C,Mrs
1051,3,male,33.0,0,0,8.05,,S,Mr
769,3,male,22.0,0,0,7.25,,S,Mr
642,3,male,13.0,4,2,31.3875,,S,Master
1087,3,male,28.0,0,0,7.8542,,S,Mr
55,1,female,14.0,1,2,120.0,B96,S,Miss
678,3,male,6.0,1,1,15.2458,,C,Master
358,2,female,42.0,0,0,13.0,,S,Mrs
503,2,male,19.0,0,0,10.5,,S,Mr
995,3,male,35.0,0,0,7.8958,,C,Mr
1005,3,male,,0,0,15.5,,Q,Mr
1279,3,female,14.0,0,0,7.8542,,S,Miss
916,3,female,4.0,0,1,13.4167,,C,Miss
159,1,female,16.0,0,1,57.9792,B18,C,Miss
349,2,female,24.0,0,0,13.0,F33,S,Miss
224,1,male,45.5,0,0,28.5,C124,S,Mr
161,1,female,51.0,1,0,77.9583,D11,S,Mrs
1168,3,male,,0,0,7.575,,S,Mr
996,3,male,33.0,0,0,7.8958,,S,Mr
52,1,male,28.0,0,0,47.1,,S,Mr
1166,3,male,,0,0,7.225,,C,Mr
1125,3,male,24.0,0,0,8.05,,S,Mr
813,3,male,,0,0,7.25,,S,Mr
397,2,male,54.0,0,0,26.0,,S,Mr
215,1,male,58.0,0,2,113.275,D48,C,Mr
549,2,male,3.0,1,1,18.75,,S,Master
878,3,female,25.0,1,0,7.925,,S,Miss
1103,3,male,2.0,4,1,39.6875,,S,Master
960,3,male,34.5,0,0,6.4375,,C,Mr
141,1,female,45.0,0,1,63.3583,D10,C,Mrs
1240,3,male,0.4167,0,1,8.5167,,C,Master
1291,3,male,,0,0,8.7125,,S,Mr
458,2,female,17.0,0,0,10.5,,S,Miss
874,3,male,,0,0,7.8875,,S,Mr
1019,3,male,24.0,0,0,7.8958,,S,Mr
1100,3,female,29.0,0,4,21.075,,S,Mrs
609,3,male,26.0,0,0,8.05,,S,Mr
1041,3,male,,0,0,8.05,,S,Mr
198,1,female,18.0,1,0,53.1,D30,S,Mrs
610,3,female,40.0,1,0,9.475,,S,Mrs
725,3,female,22.0,0,0,7.75,,Q,Miss
482,2,female,17.0,0,0,12.0,,C,Miss
846,3,male,20.0,0,0,9.5,,S,Mr
45,1,male,45.0,0,0,26.55,B38,S,Other
1208,3,female,9.0,3,2,27.9,,S,Miss
1256,3,male,7.0,1,1,15.2458,,C,Master
1209,3,female,2.0,3,2,27.9,,S,Miss
445,2,female,18.0,1,1,13.0,,S,Miss
422,2,male,24.0,0,0,13.0,,S,Mr
1243,3,male,,0,0,7.225,,C,Mr
1117,3,male,21.0,0,0,7.925,,S,Mr
695,3,female,18.0,0,0,7.8792,,Q,Miss
589,2,female,29.0,0,2,23.0,,S,Mrs
638,3,male,35.0,0,0,7.05,,S,Mr
152,1,male,,0,0,30.0,D45,S,Mr
1287,3,male,51.0,0,0,7.75,,S,Mr
1012,3,female,,0,0,7.75,,Q,Miss
18,1,female,32.0,0,0,76.2917,D15,C,Miss
408,2,male,18.0,0,0,10.5,,S,Mr
233,1,female,56.0,0,1,83.1583,C50,C,Mrs
961,3,female,,1,0,15.5,,Q,Miss
1000,3,male,,0,0,7.75,,Q,Mr
268,1,male,24.0,1,0,60.0,C31,S,Mr
794,3,female,5.0,0,0,12.475,,S,Miss
474,2,male,31.0,0,0,10.5,,S,Mr
47,1,male,42.0,0,0,26.2875,E24,S,Mr
1002,3,female,,2,0,23.25,,Q,Miss
108,1,female,,0,0,110.8833,,C,Miss
443,2,male,32.0,2,0,73.5,,S,Mr
793,3,male,47.0,0,0,7.25,,S,Mr
528,2,male,,0,0,0.0,,S,Mr
858,3,male,,0,0,56.4958,,S,Mr
942,3,male,,0,0,7.225,,C,Mr
1302,3,male,,0,0,7.225,,C,Mr
773,3,male,42.0,0,0,8.6625,,S,Mr
717,3,male,18.0,1,0,14.4542,,C,Mr
1179,3,male,,1,9,69.55,,S,Mr
142,1,male,46.0,0,0,79.2,B82,C,Mr
1236,3,male,14.0,0,0,9.225,,S,Mr
1028,3,female,,1,0,24.15,,Q,Miss
420,2,male,21.0,1,0,11.5,,S,Mr
85,1,female,38.0,1,0,71.2833,C85,C,Mrs
569,2,male,14.0,0,0,65.0,,S,Mr
938,3,male,18.0,1,1,7.8542,,S,Mr
656,3,female,33.0,3,0,15.85,,S,Mrs
969,3,female,30.0,1,0,15.55,,S,Mrs
760,3,male,30.0,0,0,9.5,,S,Mr
406,2,male,40.0,1,0,26.0,,S,Mr
1,1,male,0.9167,1,2,151.55,C22,S,Master
1030,3,male,,0,0,8.4583,,Q,Mr
618,3,male,35.0,0,0,8.05,,S,Mr
211,1,male,47.0,0,0,42.4,,S,Mr
241,1,male,,0,0,50.0,A32,S,Mr
298,1,male,31.0,0,0,28.5375,C53,C,Mr
386,2,male,18.0,0,0,73.5,,S,Mr
58,1,male,49.0,0,0,26.0,,S,Mr
743,3,female,22.0,0,0,10.5167,,S,Miss
461,2,male,47.0,0,0,15.0,,S,Mr
390,2,male,17.0,0,0,73.5,,S,Mr
276,1,male,57.0,1,0,146.5208,B78,C,Mr
412,2,male,35.0,0,0,26.0,,S,Mr
438,2,female,24.0,1,2,65.0,,S,Miss
39,1,male,48.0,0,0,50.4958,B10,C,Mr
601,3,male,13.0,0,2,20.25,,S,Master
283,1,male,,0,0,27.7208,,C,Mr
317,1,male,21.0,0,1,61.3792,,C,Mr
796,3,male,40.5,0,0,15.1,,S,Mr
948,3,male,,0,0,7.75,,Q,Mr
768,3,male,,0,0,7.8958,,S,Mr
857,3,male,27.0,0,0,6.975,,S,Mr
759,3,female,36.0,1,0,17.4,,S,Mrs
539,2,male,27.0,0,0,15.0333,,C,Mr
1135,3,male,,0,0,7.8958,,S,Mr
184,1,male,,0,0,27.7208,,C,Mr
418,2,male,47.0,0,0,10.5,,S,Mr
295,1,male,17.0,0,2,110.8833,C70,C,Mr
14,1,male,80.0,0,0,30.0,A23,S,Mr
1046,3,male,22.0,0,0,7.8958,,S,Mr
511,2,male,62.0,0,0,9.6875,,Q,Mr
1095,3,female,,0,0,7.6292,,Q,Miss
649,3,male,23.0,0,0,7.05,,S,Mr
1124,3,female,,0,0,8.1375,,Q,Miss
453,2,male,21.0,0,0,73.5,,S,Mr
124,1,female,48.0,1,1,79.2,B41,C,Mrs
911,3,male,21.0,0,0,8.4333,,S,Mr
669,3,male,19.0,0,0,8.05,,S,Mr
9,1,male,71.0,0,0,49.5042,,C,Mr
254,1,male,,0,0,30.5,C106,S,Mr
658,3,female,0.75,2,1,19.2583,,C,Miss
1128,3,male,,0,0,7.8958,,S,Mr
478,2,female,1.0,1,2,41.5792,,C,Miss
80,1,male,,0,0,26.55,,S,Mr
1098,3,female,3.0,3,1,21.075,,S,Miss
303,1,male,64.0,1,0,75.25,D37,C,Mr
523,2,male,22.0,0,0,10.5,,S,Mr
434,2,female,7.0,0,2,26.25,,S,Miss
880,3,male,29.0,0,0,7.8958,,C,Mr
918,3,male,,0,0,7.2292,,C,Mr
61,1,female,76.0,1,0,78.85,C46,S,Mrs
92,1,female,17.0,1,0,57.0,B20,S,Mrs
651,3,male,30.0,0,0,7.225,,C,Mr
792,3,male,15.0,1,1,7.2292,,C,Mr
924,3,male,34.5,0,0,7.8292,,Q,Mr
75,1,male,47.0,0,0,25.5875,E58,S,Mr
491,2,male,,0,0,15.0458,D,C,Mr
140,1,male,23.0,0,1,63.3583,D10,C,Mr
814,3,male,25.0,0,0,7.7417,,Q,Mr
1244,3,female,16.0,1,1,8.5167,,C,Mrs
988,3,male,,0,0,7.75,,Q,Mr
898,3,male,19.0,0,0,0.0,,S,Mr
1183,3,male,39.0,0,0,7.925,,S,Mr
1192,3,male,24.5,0,0,8.05,,S,Mr
477,2,male,,0,0,10.7083,,Q,Mr
156,1,male,42.0,0,0,42.5,B11,S,Mr
1198,3,female,,0,0,7.7792,,Q,Miss
965,3,male,24.0,0,0,9.5,,S,Mr
8,1,female,53.0,2,0,51.4792,C101,S,Mrs
472,2,male,57.0,0,0,12.35,,Q,Other
1191,3,male,20.0,0,0,8.05,,S,Mr
270,1,female,18.0,1,0,60.0,C31,S,Mrs
446,2,female,20.0,2,1,23.0,,S,Miss
27,1,female,19.0,1,0,91.0792,B49,C,Mrs
302,1,female,35.0,0,0,512.3292,,C,Miss
1215,3,male,,0,0,7.75,,Q,Mr
1146,3,female,39.0,0,5,29.125,,Q,Mrs
416,2,male,16.0,0,0,26.0,,S,Mr
381,2,female,30.0,0,0,13.0,,S,Mrs
1305,3,female,,1,0,14.4542,,C,Miss
247,1,female,54.0,1,0,59.4,,C,Mrs
991,3,male,,0,0,7.2292,,C,Mr
505,2,male,48.0,0,0,13.0,,S,Mr
1093,3,male,16.0,0,0,9.2167,,S,Mr
299,1,male,40.0,0,0,27.7208,,C,Other
632,3,female,39.0,1,5,31.275,,S,Mrs
204,1,female,,1,0,82.1708,,C,Mrs
310,1,male,57.0,1,1,164.8667,,S,Mr
202,1,male,36.0,0,0,26.2875,E25,S,Mr
1122,3,female,,1,1,22.3583,F,C,Miss
435,2,male,43.0,1,1,26.25,,S,Mr
557,2,female,25.0,0,1,26.0,,S,Mrs
1075,3,male,23.0,0,0,9.225,,S,Mr
466,2,male,34.0,1,0,26.0,,S,Mr
442,2,male,24.0,2,0,73.5,,S,Mr
1200,3,male,,0,0,8.05,,S,Mr
817,3,male,22.0,0,0,8.05,,S,Mr
192,1,female,58.0,0,0,146.5208,B80,C,Miss
312,1,male,50.0,1,1,211.5,C80,C,Mr
839,3,male,19.0,0,0,7.775,,S,Mr
